candidate_id,rank,score,reasoning
CAND_0000016,17,0.0000,"Accountant with 5.3 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Gurgaon, Haryana, not relocation-flagged; notice period 60d; response rate 0.64, last active 2025-12-21."
CAND_0000017,18,0.0000,"Accountant with 12.3 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Bangalore, Karnataka, not relocation-flagged; notice period 90d; response rate 0.27, last active 2025-11-04."
CAND_0000018,19,0.0000,"Frontend Engineer with 6.6 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Bhubaneswar, Odisha, not relocation-flagged; notice period 120d; response rate 0.16, last active 2026-02-18."
CAND_0000019,20,0.0000,"Project Manager with 6.5 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Trivandrum, Kerala, not relocation-flagged; notice period 60d; response rate 0.34, last active 2026-05-21."
CAND_0000020,21,0.0000,"Mechanical Engineer with 6.3 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; based in Ahmedabad, Gujarat, not relocation-flagged; notice period 30d; response rate 0.55, last active 2025-10-05."
CAND_0000021,22,0.0000,"Project Manager with 14.5 yrs; no direct retrieval/ranking production evidence in role descriptions; in Bhubaneswar, Odisha but open to relocation; notice period 60d; response rate 0.49, last active 2025-11-21."
CAND_0000022,23,0.0000,"Mechanical Engineer with 1.1 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; based in Sydney, not relocation-flagged; notice period 150d; response rate 0.27, last active 2026-05-03."
CAND_0000023,24,0.0000,"Software Engineer with 3.7 yrs; no direct retrieval/ranking production evidence in role descriptions; based in New York, not relocation-flagged; notice period 30d; response rate 0.57, last active 2026-04-06."
CAND_0000024,25,0.0000,"HR Manager with 7.5 yrs; hands-on LLMs in career history; services-only background, no product-company exposure; research-heavy background with little production deployment evidence; in Trivandrum, Kerala but open to relocation; notice period 60d; response rate 0.78, last active 2026-01-20."
CAND_0000025,26,0.0000,"Frontend Engineer with 7.3 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Vizag, Andhra Pradesh, not relocation-flagged; notice period 120d; response rate 0.74, last active 2026-03-30."
CAND_0000026,27,0.0000,"Graphic Designer with 6.8 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; based in Kochi, Kerala, not relocation-flagged; notice period 30d; response rate 0.59, last active 2025-10-03."
CAND_0000027,28,0.0000,"DevOps Engineer with 3.9 yrs; no direct retrieval/ranking production evidence in role descriptions; services-only background, no product-company exposure; based in Kolkata, West Bengal, not relocation-flagged; notice period 90d; response rate 0.58, last active 2026-05-07."
CAND_0000028,29,0.0000,"Operations Manager with 1.1 yrs; no direct retrieval/ranking production evidence in role descriptions; services-only background, no product-company exposure; in Dubai but open to relocation; notice period 60d; response rate 0.14, last active 2026-03-31."
CAND_0000029,30,0.0000,"Business Analyst with 7.2 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Noida, Uttar Pradesh (matches Pune/Noida); notice period 60d; response rate 0.12, last active 2025-09-29."
CAND_0000030,31,0.0000,"Marketing Manager with 10.0 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; based in Kochi, Kerala, not relocation-flagged; notice period 60d; response rate 0.66, last active 2025-10-27."
CAND_0000032,32,0.0000,".NET Developer with 8.1 yrs; no direct retrieval/ranking production evidence in role descriptions; in Gurgaon, Haryana but open to relocation; notice period 150d; response rate 0.69, last active 2025-12-29."
CAND_0000033,33,0.0000,"Graphic Designer with 8.6 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Pune, Maharashtra (matches Pune/Noida); notice period 30d; response rate 0.08, last active 2026-03-27."
CAND_0000034,34,0.0000,"Business Analyst with 14.5 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; based in Ahmedabad, Gujarat, not relocation-flagged; notice period 90d; response rate 0.15, last active 2026-01-03."
CAND_0000035,35,0.0000,"Full Stack Developer with 4.3 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Hyderabad, Telangana, not relocation-flagged; notice period 60d; response rate 0.34, last active 2026-02-06."
CAND_0000036,36,0.0000,"Project Manager with 11.3 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Trivandrum, Kerala, not relocation-flagged; notice period 60d; response rate 0.4, last active 2025-12-12."
CAND_0000037,37,0.0000,"Business Analyst with 14.3 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Dubai, not relocation-flagged; notice period 30d; response rate 0.78, last active 2025-12-11."
CAND_0000038,38,0.0000,"Java Developer with 6.7 yrs; no direct retrieval/ranking production evidence in role descriptions; in Coimbatore, Tamil Nadu but open to relocation; notice period 90d; response rate 0.2, last active 2026-03-31."
CAND_0000039,39,0.0000,"Marketing Manager with 3.9 yrs; no direct retrieval/ranking production evidence in role descriptions; in Bhubaneswar, Odisha but open to relocation; notice period 30d; response rate 0.52, last active 2026-04-18."
CAND_0000040,40,0.0000,"Customer Support with 1.6 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Kochi, Kerala, not relocation-flagged; notice period 90d; response rate 0.46, last active 2026-01-31."
CAND_0000041,41,0.0000,"Operations Manager with 13.7 yrs; no direct retrieval/ranking production evidence in role descriptions; in Delhi, Delhi but open to relocation; notice period 90d; response rate 0.07, last active 2026-03-16."
CAND_0000042,42,0.0000,"HR Manager with 5.0 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; in Berlin but open to relocation; notice period 30d; response rate 0.58, last active 2025-10-23."
CAND_0000043,43,0.0000,"Cloud Engineer with 8.3 yrs; no direct retrieval/ranking production evidence in role descriptions; in Chandigarh, Chandigarh but open to relocation; notice period 120d; response rate 0.04, last active 2026-01-01."
CAND_0000044,44,0.0000,"Frontend Engineer with 5.7 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Indore, Madhya Pradesh, not relocation-flagged; notice period 90d; response rate 0.66, last active 2025-12-11."
CAND_0000045,45,0.0000,"Project Manager with 12.2 yrs; no direct retrieval/ranking production evidence in role descriptions; in Indore, Madhya Pradesh but open to relocation; notice period 60d; response rate 0.62, last active 2026-04-24."
CAND_0000046,46,0.0000,"Mechanical Engineer with 7.8 yrs; no direct retrieval/ranking production evidence in role descriptions; in London but open to relocation; notice period 30d; response rate 0.41, last active 2026-02-20."
CAND_0000047,47,0.0000,"Project Manager with 2.4 yrs; no direct retrieval/ranking production evidence in role descriptions; services-only background, no product-company exposure; based in Kochi, Kerala, not relocation-flagged; notice period 90d; response rate 0.39, last active 2026-03-22."
CAND_0000048,48,0.0000,"Mobile Developer with 9.7 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Hyderabad, Telangana, not relocation-flagged; notice period 120d; response rate 0.65, last active 2026-04-06."
CAND_0000049,49,0.0000,"Mechanical Engineer with 11.8 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Berlin, not relocation-flagged; notice period 120d; response rate 0.59, last active 2026-05-13."
CAND_0000050,50,0.0000,"Business Analyst with 13.5 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Gurgaon, Haryana, not relocation-flagged; notice period 90d; response rate 0.42, last active 2025-10-22."
